303.1706,4.2889,0
304.1295,3.8138,2
304.1484,2.0817,0
304.1528,1.6784,0
304.1556,3.0288,0
304.1753,2.4151,0
456.1183,0.3416,1
123.1184,5.8966,1
124.0477,2.0306,0
212.0964,1.9262,0
304.1784,4.9529,0
456.2207,3.8131,0
456.3353,5.9155,0
457.1684,4.712,2
457.207,4.7245,0
124.0859,0.3195,0
212.1657,1.9556,0
212.1662,5.3385,0
305.962,0.3146,2
306.1569,0.349,2
457.7236,4.4848,2
213.127,1.7364,2
213.1771,3.1643,0
213.1793,4.5825,0
307.0628,4.9188,0
307.1493,4.6982,2
458.8573,0.2383,0
307.165,3.8703,0
308.0255,2.8893,2
308.1058,5.1157,2
127.0227,5.4864,2
214.9799,1.7462,0
309.0663,5.0059,0
309.0932,4.7409,2
309.1054,3.1141,0
461.1937,4.4635,0
463.0853,4.1154,0
463.1485,1.9475,2
215.129,4.5986,2
309.1805,3.7826,0
310.0964,2.2142,0
310.1259,5.6924,0
464.7671,0.2734,0
464.9458,0.349,0
127.1139,3.885,2
128.1079,2.7648,0
216.163,3.6363,0
310.1899,4.9647,0
310.2029,5.1905,0
310.8242,0.2721,2
310.9161,0.2601,0
465.2648,4.5477,2
467.1686,4.8856,0
128.9536,2.6878,0
128.9539,3.9378,2
311.0796,1.9383,2
468.8194,0.2591,0
469.1113,5.9116,2
469.1678,4.8998,0
128.9548,4.8546,0
217.9595,3.637,0
217.9951,3.859,2
218.0839,2.2894,0
311.1519,4.432,0
312.051,3.7218,0
312.0592,4.0899,2
470.9529,0.2388,2
218.1421,3.7053,0
219.0497,0.2825,0
219.115,2.8315,0
312.0912,4.9713,0
312.1283,1.9813,2
312.2185,5.1783,2
312.2213,3.7625,2
472.8232,0.2522,0
130.0545,2.0206,1
130.1573,2.7207,0
219.1632,3.9295,0
220.0675,2.6105,0
313.1405,0.3474,2
313.1459,4.8608,0
473.7961,0.2831,0
132.0469,2.3287,0
314.1939,5.0273,0
475.0054,2.0729,0
475.1529,4.0598,0
132.1016,5.5028,0
220.1571,4.8893,0
221.1242,4.8868,0
315.0679,1.951,0
315.1594,2.8961,0
477.6846,1.8274,0
479.1794,3.5037,0
479.2848,3.7174,2
480.1756,4.3981,0
480.1892,5.5047,0
480.2777,4.8534,2
221.156,5.2338,0
222.0793,2.6692,0
316.1266,3.9276,0
316.1967,5.6713,2
481.1267,4.7129,0
134.0687,0.3492,0
222.9739,3.0619,0
223.0641,2.3441,2
223.0761,5.6586,0
317.0838,3.6356,0
483.0901,2.6286,2
484.1988,4.139,1
485.1134,3.9924,2
485.1221,4.7298,2
223.1151,3.1217,0
223.117,3.2967,0
223.1411,5.5848,0
223.1543,3.838,0
485.2444,3.1277,0
486.0232,3.8622,2
486.1252,5.0325,0
136.0572,0.4366,0
224.0952,3.1223,0
224.1272,5.6513,0
224.1279,3.3886,2
319.1414,2.3655,0
136.0597,1.768,0
320.1591,3.4809,0
320.1823,5.5098,0
320.2099,2.13,0
321.0835,4.9987,2
321.1458,4.2436,0
489.1114,5.1334,0
489.1467,4.7136,0
489.1761,3.8623,1
322.034,3.6298,0
322.0501,3.8226,2
490.2888,3.7244,0
490.7719,0.2666,2
491.1238,5.1635,0
491.3007,5.7259,0
226.02,2.9368,0
226.0567,4.8538,2
324.157,3.2893,2
492.2487,1.6699,0
492.2859,5.3642,0
492.8855,0.2858,0
139.0769,3.8697,2
139.0857,1.8659,2
325.0945,4.8326,0
325.0975,3.8889,0
325.0979,5.0324,0
495.2478,3.7378,0
495.7694,0.2764,0
496.1931,3.7167,2
226.1807,5.1262,2
227.0167,3.1847,2
325.0996,4.2435,0
497.1656,3.7052,2
497.3487,5.3642,0
498.6838,0.2845,0
498.909,0.2423,0
499.0796,3.0153,0
139.9881,5.9552,0
326.0703,3.7428,2
326.1947,4.494,0
499.9884,2.8945,0
500.1891,3.7139,0
500.2503,2.5785,0
501.182,4.3586,1
501.212,5.003,2
501.7697,0.2722,2
228.1637,5.878,0
228.1709,5.6486,0
228.9654,0.2364,0
327.0549,0.385,2
327.1508,2.3141,1
327.1647,3.717,0
502.7491,3.8201,0
502.8383,0.2512,0
504.0419,4.7792,2
504.1037,4.1335,2
141.0951,2.4162,0
141.1291,4.7072,0
229.1104,2.4255,2
328.0833,4.3476,2
328.1221,4.7092,0
328.2115,3.7244,0
328.2151,4.8038,2
328.6377,5.6794,0
328.9006,0.2392,0
329.087,4.9995,0
504.3014,5.7339,0
506.1276,3.6982,0
229.1444,1.6746,2
329.1537,3.6477,0
329.1777,1.828,0
329.2024,3.7291,0
509.2878,5.0966,0
230.0685,2.4826,0
230.0941,4.5985,0
230.1094,2.1193,0
330.0642,0.8217,0
509.5688,4.3451,0
510.1087,2.9389,0
510.1603,3.0514,0
510.1967,5.2138,2
511.0903,4.9181,2
231.0199,2.4729,0
330.2246,4.7773,2
330.2294,4.9974,2
513.2194,4.4151,0
231.9172,0.237,0
331.1936,3.5326,0
331.2211,3.4217,0
332.1539,1.7881,0
514.1549,2.9545,0
515.1489,5.2175,0
145.0707,2.4332,0
332.1968,4.6337,0
332.2438,4.3969,0
516.2987,4.8547,0
516.3012,5.4888,0
516.7311,0.2652,0
516.765,2.4973,0
145.932,5.9389,0
145.9328,3.4616,2
233.1219,4.8231,0
233.1332,5.0145,0
233.1573,5.674,0
234.0397,3.9519,2
333.098,4.6352,0
519.1229,2.9943,0
519.2678,2.8539,2
519.5632,3.2694,0
520.3267,3.5563,0
520.9087,0.3561,2
521.2928,3.6686,0
234.0776,2.9305,0
334.1655,4.1078,2
334.1667,5.0434,0
334.2066,4.6773,0
523.1461,2.6487,2
146.0968,5.1411,0
147.026,0.2362,0
235.1151,2.2961,0
235.138,4.7787,0
235.1399,5.6935,0
525.1731,4.3951,0
527.0479,3.2817,0
235.1626,5.0197,2
236.0192,0.3446,2
337.1494,4.775,0
527.2191,4.4127,0
528.2709,2.9506,2
148.115,4.6014,0
236.1308,4.893,0
237.0706,5.3953,2
338.1847,3.0999,2
338.1863,5.1823,0
339.0623,4.7727,0
529.2123,4.1428,0
529.2219,4.4686,2
529.2315,1.7037,0
237.1355,3.8544,0
237.1465,4.945,2
237.1559,2.9547,0
339.1031,5.0059,0
339.1681,3.1298,0
339.2723,5.5251,0
340.0663,4.4189,0
340.0819,4.7408,2
531.3087,5.8155,0
532.7145,0.2739,0
533.1691,3.1022,2
535.2625,3.2234,0
536.8032,0.2581,2
150.044,3.1822,0
150.0659,2.6771,0
237.1859,3.7392,0
537.1033,3.6332,0
538.2349,5.1871,0
538.6831,0.2674,2
539.1968,3.0649,0
150.0751,1.3893,0
150.093,4.8758,0
238.146,4.1812,0
541.22,3.7156,2
151.0808,2.4436,2
151.0828,2.5774,0
239.1616,4.6928,2
239.1658,5.2333,0
239.971,0.2373,0
342.2273,4.4683,0
343.0863,3.9605,0
543.0247,4.9229,0
543.0755,2.5709,0
543.2528,5.4242,0
544.2129,5.7224,0
544.2482,5.3705,0
544.3136,4.867,2
343.184,5.0286,1
343.185,3.8947,2
343.2569,5.3199,0
546.2349,4.1304,0
152.0721,0.68,2
241.0392,2.1904,0
241.0716,2.4336,2
548.187,3.4387,0
550.6974,0.2732,0
152.1104,3.9601,2
153.0917,5.2901,2
241.0941,5.4998,0
241.1066,3.2838,2
345.1052,5.0053,0
552.7768,0.2588,2
553.1383,2.6982,0
554.0451,2.7394,0
153.0922,3.046,0
242.0423,0.384,0
345.1627,3.0023,0
346.1236,5.9408,2
346.1519,2.888,0
346.1832,3.6451,0
556.7204,0.2727,0
556.8582,0.2375,0
557.126,3.3867,2
557.2126,5.7427,0
558.7337,0.2628,0
560.1365,3.0028,0
153.1403,1.8957,0
154.0689,3.5088,0
242.0951,1.745,0
347.129,2.4401,0
347.2273,4.7423,2
154.973,2.5525,0
242.1799,5.2037,0
242.872,0.2715,1
243.0896,0.3303,2
349.084,2.6886,0
565.2242,2.8253,2
154.9849,2.9343,0
154.9851,5.4759,0
154.9925,4.4714,0
349.1262,5.2381,0
349.1357,4.2286,0
349.2364,3.9301,0
350.0837,5.1963,2
566.6989,0.2706,0
568.2713,1.8226,0
570.2177,5.4866,0
244.0083,5.0335,0
244.0813,0.317,0
244.0946,4.1578,0
244.117,5.3912,0
350.8906,0.2502,0
351.0178,5.0102,0
572.3617,4.8317,1
572.6364,0.2792,2
574.7666,0.2739,0
244.1568,2.4942,2
244.1593,4.767,0
244.7934,0.2898,0
576.0949,2.6795,0
576.1162,1.7377,0
576.1201,2.9607,0
577.0891,4.7907,0
577.2695,4.5952,0
245.0957,3.7977,0
353.1392,4.528,2
578.7602,0.2596,0
158.0007,2.6892,0
246.0279,4.9296,2
581.2562,3.1145,0
581.6104,3.4323,0
582.6907,0.2738,2
584.7246,0.2587,1
585.0842,3.1485,1
158.0055,0.2151,0
158.0654,4.4886,0
247.094,4.8873,2
355.2642,5.4772,0
356.1182,2.4657,0
356.1298,0.3493,0
356.2377,4.7891,2
356.9712,0.2378,0
585.3396,4.9741,0
588.6234,0.274,0
589.1463,2.3273,0
589.2004,4.0769,0
158.0838,4.7922,0
247.1227,5.0155,0
247.1382,3.4677,0
247.1768,5.2893,2
247.1899,5.6794,0
357.0685,3.1043,0
357.1596,3.3346,0
590.1954,2.9485,0
590.7357,0.2697,0
591.3548,4.5181,2
592.3728,5.4734,0
158.9634,5.774,0
247.8952,0.2346,2
248.0984,1.9631,0
248.1313,5.0217,0
358.1474,3.7602,0
358.2187,4.348,0
359.0395,0.3491,0
593.1621,2.1568,2
593.2606,3.0515,0
593.3121,3.9143,1
594.6956,0.2726,2
159.0148,2.5636,0
159.1485,0.2466,0
159.9598,5.9513,0
359.1309,2.8804,0
359.1461,4.4153,0
359.1665,3.9666,0
595.164,3.4455,0
595.3611,2.2718,0
596.815,4.9277,0
599.2919,3.1923,2
160.0953,0.3227,0
249.1744,4.9489,2
360.0834,3.4083,2
360.1298,2.4599,2
360.1332,2.234,0
360.2027,2.5711,0
360.2139,3.8253,2
600.2661,1.7115,0
600.7048,0.2687,2
602.6254,0.2731,0
603.2632,4.4153,2
160.9667,3.3543,0
250.1212,2.2969,0
360.6988,3.3437,0
606.707,0.2699,0
609.1502,4.1125,0
161.0612,2.9521,0
250.1654,4.968,2
250.9524,0.2466,0
362.2194,2.7274,0
362.9296,0.2553,0
610.1616,4.1008,0
610.2031,4.5723,0
610.8938,0.2369,0
611.1587,4.9233,0
162.0553,1.7646,0
251.1387,5.2252,0
251.142,2.1244,0
363.2045,4.2325,0
364.0979,0.3693,0
616.6765,0.2726,0
162.0911,2.994,0
251.1478,4.1472,0
252.0855,1.6626,2
618.1447,2.4141,0
620.7595,0.2589,0
621.3294,4.0617,2
622.2798,3.145,0
252.1241,3.5943,2
252.1363,2.4574,0
366.0083,5.2,0
622.6551,0.2699,2
623.1226,2.8173,0
253.1434,5.4138,0
366.8679,0.3006,0
367.1698,3.3075,0
367.1959,4.21,0
628.1801,4.2601,0
631.31,2.6873,1
631.3443,3.379,0
253.1517,5.0191,0
368.0952,2.0171,0
368.1969,4.0779,0
368.2817,5.8791,0
632.1845,3.2006,0
633.3214,4.5365,0
634.218,4.1153,2
635.2226,4.1389,0
165.0898,5.0046,2
254.1509,2.5471,0
369.1193,4.054,2
370.2206,4.4666,0
636.7245,0.2588,0
642.6169,0.2695,0
166.0838,1.9645,0
255.0752,4.9407,0
371.135,3.3341,0
371.1391,3.6318,0
371.1782,4.0697,0
644.608,0.2668,0
646.0273,2.6069,0
166.0872,2.7528,0
255.9414,0.225,0
256.0668,3.82,0
371.9833,2.7361,0
372.0761,2.4779,0
646.1954,3.1912,0
650.2817,3.3117,2
167.1081,2.6843,1
256.1576,5.379,0
372.2762,5.371,0
373.107,3.487,2
652.1798,3.2966,0
653.1373,3.5567,0
654.2314,4.0556,0
654.6236,0.2727,0
656.2114,3.4308,0
167.1095,4.0356,0
168.107,3.2299,0
168.1116,2.2342,2
373.1489,3.7121,0
373.2239,4.2052,2
658.2543,4.3171,2
661.2172,4.9175,0
661.2939,4.8866,0
662.7294,0.2586,0
169.0405,0.6037,0
169.0523,2.7169,0
169.1017,0.3492,0
258.1289,3.132,0
258.169,4.2354,0
665.1146,2.9527,2
667.1471,2.8245,2
668.1221,3.1153,0
669.8833,4.7468,2
169.1248,4.3199,0
169.1251,4.6098,2
169.5182,4.3264,0
258.8195,0.2799,0
259.096,3.9922,0
259.0981,4.7752,0
376.0949,4.0393,0
376.98,4.9177,0
670.6085,0.271,2
670.679,3.8208,0
672.1611,4.4155,0
673.1604,4.4287,0
675.1032,1.7113,0
170.1201,4.7082,0
259.1108,5.0365,2
259.1803,2.3094,0
377.1916,4.0169,0
377.2102,5.402,0
378.2041,4.4251,0
678.3485,3.7534,2
679.382,5.046,2
680.6067,0.2668,0
681.1801,2.8157,0
681.3624,2.7017,0
380.0139,2.5568,0
687.3651,2.8341,0
688.7371,0.2591,0
689.3565,3.0684,0
171.1196,2.2387,0
261.1352,4.4624,0
381.1205,3.6872,0
381.1303,2.941,0
381.225,4.2288,0
691.1371,4.0546,0
692.2142,3.3966,0
261.2053,5.9112,0
262.1628,4.5059,0
702.6274,0.2733,0
703.3599,3.1778,2
710.6746,0.2592,0
173.1344,4.5946,2
174.0065,3.9503,0
262.1652,2.5754,0
382.2289,3.3989,0
383.0861,2.4845,0
383.1639,4.8882,0
712.8211,0.2594,0
714.6322,0.272,0
715.2741,5.047,2
715.2766,3.7298,0
717.2015,3.1193,0
174.128,0.227,0
263.1607,4.7559,0
383.1718,4.5475,0
384.121,1.6651,2
384.2704,5.6766,0
720.6826,0.2588,0
722.5899,0.2734,0
724.3748,4.6433,2
726.6398,0.259,0
730.6052,0.2747,1
264.0667,2.5538,0
385.1203,1.7333,0
385.1771,4.6425,0
736.1292,4.115,2
738.3409,4.2427,0
738.686,4.2491,0
739.0788,3.4028,0
740.5959,0.2765,0
742.6195,0.2588,0
743.9051,4.9004,2
744.3963,4.9185,0
72.9399,1.1719,0
265.0951,4.564,2
265.0978,4.9279,0
387.1174,3.6472,0
746.5815,0.2728,0
752.8651,0.238,1
761.3542,4.894,0
762.5814,0.2705,0
72.941,4.5648,0
388.8567,0.2591,2
389.084,3.6319,2
767.2508,4.0599,2
769.2598,4.0724,0
770.1661,3.1352,2
770.8465,0.2424,2
772.7128,0.259,0
778.8399,3.258,0
266.1527,3.3427,0
784.5573,0.2734,0
797.3351,3.5301,0
178.072,3.1859,0
178.0895,3.6759,0
178.105,3.1744,0
267.1332,4.2739,0
391.0484,5.0372,2
817.3261,1.6763,0
817.4222,3.3665,0
822.3907,4.6008,0
822.5439,0.2676,2
826.5178,4.6964,2
267.1375,1.672,0
833.385,3.367,0
838.2049,3.138,2
838.5204,0.2659,0
840.6976,0.2591,0
844.5349,0.2694,0
179.1147,4.9189,0
180.0811,2.9493,0
268.0588,3.7658,0
393.2141,4.5667,0
394.8213,0.2591,0
395.0139,2.0031,0
844.935,4.7943,0
847.2989,4.4796,0
180.1009,0.7309,2
269.0114,2.5634,2
83.0862,1.256,2
269.1491,3.1936,0
396.9612,0.2369,0
397.0288,3.0283,0
85.0299,2.9539,1
269.9284,0.2738,0
397.1626,3.6568,2
182.0075,3.496,0
398.1528,2.2664,2
182.9734,4.8772,0
182.9739,4.6486,2
399.1226,2.9087,0
401.0585,3.2896,0
88.076,1.1618,0
184.0834,3.0457,0
272.1141,5.2704,0
401.117,4.0155,0
273.0584,3.7782,0
402.2892,5.0343,0
402.9067,0.2429,0
273.1434,2.0645,0
404.1729,5.6951,0
404.2997,5.3412,0
274.0403,3.1419,0
406.1119,4.9181,0
95.086,3.2317,0
407.0329,0.6215,0
407.0396,3.2102,0
408.0403,3.06,0
95.0863,4.0726,0
275.1645,5.2966,0
409.1636,3.4386,2
96.9631,4.8453,2
96.9633,5.7587,0
189.0535,2.6897,0
276.9927,2.8804,0
410.0214,2.5691,0
189.0769,2.3257,0
189.12,3.539,0
412.0436,2.4845,0
412.135,4.0005,0
97.9702,4.8229,2
278.2143,4.1181,2
412.155,3.623,2
278.8738,0.2796,0
279.1467,2.6463,0
414.2126,5.6934,2
191.1797,5.0098,0
415.1864,3.6553,0
415.2738,3.6731,0
416.1211,2.7934,2
416.1214,4.127,0
416.2694,4.5495,0
193.1307,5.0241,0
417.1096,2.9439,2
417.1295,4.7519,0
193.1592,4.3219,2
417.3076,3.7696,0
418.8761,0.2511,0
194.1057,2.0838,0
194.1553,3.9742,0
282.1831,3.4326,0
283.0537,4.2359,0
420.81,0.2724,0
106.0346,2.0629,0
106.0675,3.032,0
284.1241,5.3725,0
284.9272,0.2375,0
424.2016,5.1036,0
425.1619,3.1298,0
425.2138,5.2248,0
107.0863,2.505,0
285.1549,4.8732,0
285.1761,1.6845,2
285.2854,5.8301,0
197.1545,5.7048,2
286.1256,3.4083,0
286.1455,1.8087,0
428.1382,2.9412,0
109.1023,2.9568,0
287.0138,3.094,2
287.0722,5.2453,0
428.2998,5.5698,2
428.7725,0.2742,0
429.02,0.3491,0
429.2042,4.3441,0
200.1237,3.5319,2
289.0662,2.8633,1
431.0885,5.0968,0
431.3147,4.218,0
289.1606,5.0311,0
113.0598,3.4713,0
290.0169,3.933,0
434.856,0.2491,2
435.1693,2.7611,0
202.1035,3.1724,2
202.1399,4.2152,2
291.1053,5.9147,2
436.1211,4.7025,0
203.1371,5.2397,0
292.1266,2.366,0
293.0779,4.3295,2
293.1124,2.846,0
437.21,5.3355,0
437.2504,3.3515,0
204.1192,2.6998,0
293.1372,5.6814,2
293.154,4.2893,0
439.2352,5.0524,2
294.1521,3.2093,0
294.1701,5.7966,0
440.2473,4.8366,0
440.256,2.7394,0
116.9735,5.9636,0
206.0099,4.9286,0
295.1698,4.6981,0
441.0976,3.2921,2
206.0466,1.0264,2
206.1136,2.6476,0
296.076,4.9532,0
296.1402,2.1083,0
297.0424,4.0533,1
443.1073,3.2946,2
207.0707,2.5433,2
297.08,5.6636,0
297.0845,5.007,2
444.1014,4.1208,0
444.9969,0.3491,0
297.1481,5.5248,2
297.2185,3.6263,0
445.2703,3.4582,0
445.2743,3.8773,0
446.1508,3.8611,2
447.8511,0.2752,0
121.0295,1.036,2
209.0282,4.2345,0
299.1496,3.3326,0
300.9554,2.9057,0
451.0864,1.7983,0
451.1088,5.6964,0
451.2558,4.9428,0
121.1021,3.9447,0
452.1412,4.7827,0
452.1549,2.947,0
453.0811,3.4622,0
211.097,2.7561,0
302.1742,3.1861,0
454.1359,4.6874,0
454.2072,4.9294,0
455.1008,3.0508,0
455.2108,4.4074,2
123.118,5.6974,0
305.0788,2.387,0
305.1044,5.3151,2
457.1703,3.1267,2
212.1329,4.1033,0
306.2482,4.97,0
457.2353,5.3359,0
458.1317,5.2747,2
458.2729,3.9015,2
124.0885,4.0584,0
213.1148,3.3824,0
213.1206,3.541,0
213.1646,4.1768,0
459.0871,5.1763,0
460.0815,4.118,2
214.0849,4.1432,2
214.1073,3.0617,0
307.1747,4.8339,0
308.0815,5.7171,0
460.3184,2.5074,0
126.0911,2.04,0
126.9869,4.3244,0
461.2049,4.8638,0
462.315,4.559,0
215.0724,1.5198,0
309.172,4.9326,0
309.1745,3.4382,0
309.1828,4.6374,0
463.1567,5.5111,0
464.1353,3.8156,0
465.13,2.9067,2
216.0695,3.7746,0
466.2081,5.5243,0
466.8824,0.2392,0
467.1931,5.0104,0
217.1015,1.8182,0
311.0872,4.9428,0
311.0923,5.5214,0
311.1426,3.968,0
469.1801,4.3273,0
469.2065,5.0319,2
311.1965,3.8258,0
312.0693,3.9353,0
470.1929,4.9031,0
471.0707,4.4552,0
219.1386,1.9414,2
312.0937,4.7125,0
312.126,5.3196,0
313.0542,4.5345,0
473.1204,3.1662,0
219.1504,4.5048,0
313.1634,5.0113,0
473.2427,2.2026,0
474.1083,4.1689,0
474.1409,3.9751,0
474.1486,4.5175,0
474.8385,0.2357,0
220.1195,1.0943,0
220.1373,4.3757,0
314.1243,5.2185,0
221.1337,4.3128,0
316.0379,3.9351,0
480.2835,5.1147,0
482.0601,2.8868,2
223.1091,0.3522,0
483.7469,2.588,0
319.1382,2.7294,0
485.1614,2.6703,2
485.5802,3.1462,0
486.1301,3.1213,0
486.1669,3.4161,0
224.1208,4.2214,0
486.296,3.1525,2
486.8622,0.2592,2
488.1129,2.9312,0
320.1341,2.9591,0
320.7243,0.2798,0
321.1586,3.7611,0
489.0514,4.5139,0
225.1587,4.5759,0
322.0906,3.1142,0
491.3226,4.797,1
138.0569,4.3706,0
324.8807,0.2589,0
493.2754,3.4351,0
493.3132,3.7117,2
494.2759,4.0234,2
226.1755,2.7198,2
325.0986,4.5596,0
496.7579,0.2738,2
496.9153,0.2366,0
497.0652,2.5412,0
325.1544,0.3368,0
326.8261,0.2646,2
499.162,4.1431,0
501.1888,4.6666,0
502.155,3.8623,0
503.0334,4.0135,0
503.2426,1.7108,0
504.19,3.7205,2
328.1857,3.8234,0
329.1003,5.3649,0
506.0485,1.967,0
506.7762,0.2728,0
229.143,2.0178,2
329.1532,2.7584,0
329.1622,4.3109,0
507.1141,4.5671,2
141.9615,1.7496,0
230.1049,2.7398,0
330.0625,2.8153,0
330.169,3.3528,2
511.0543,2.8544,2
511.0813,5.2677,0
511.0817,2.6308,0
511.2158,4.1428,0
511.7481,0.2785,0
512.1597,4.3284,2
512.1964,4.7063,0
512.2665,3.2242,0
513.3082,3.9295,0
514.0693,4.4377,0
144.0652,1.6677,0
144.1036,0.5344,0
231.1461,4.6024,0
514.2061,3.7233,0
514.289,3.9809,2
515.1419,4.7978,2
515.1772,3.8636,0
515.2057,4.1192,0
515.2587,4.8584,0
332.1631,4.5252,0
332.1698,1.9127,0
332.216,3.4178,0
517.0979,0.3562,0
517.18,3.4835,0
333.1222,1.9569,2
334.1517,2.8461,0
518.8144,0.2461,2
519.191,3.1022,2
145.9336,4.8505,0
146.0614,2.8744,0
234.1316,2.3976,2
334.2034,4.5223,0
334.9144,0.2493,0
524.1094,2.7347,2
524.1569,2.7539,0
524.8325,0.2571,2
335.0842,1.8913,0
335.1504,3.4896,0
335.2198,4.6707,0
526.781,0.2606,2
235.1728,3.2028,0
236.0753,1.9417,0
338.0863,1.8134,0
527.1742,4.108,0
528.119,2.6308,0
528.3751,4.8185,2
528.8262,0.2977,0
529.0202,4.777,0
148.1131,1.8814,0
236.1659,5.7326,2
237.0599,4.4119,0
237.0758,2.7785,2
529.901,0.2401,0
237.1409,5.0309,2
339.1091,3.1841,0
340.0784,4.9539,2
533.0861,4.454,2
536.2131,4.9166,0
536.315,4.2578,2
340.0873,3.3591,0
340.1786,3.2484,0
341.0753,3.2135,0
537.2358,4.9611,0
538.208,4.4187,0
150.0928,4.7403,2
342.07,3.2164,0
342.0748,1.8252,0
541.2012,4.4324,0
542.0333,4.0676,0
343.0552,3.7394,0
343.1597,3.5177,0
542.766,0.2684,0
545.1279,3.1213,0
547.1787,3.1104,0
547.2117,4.3856,0
547.2597,5.7426,2
344.1568,3.7684,0
549.2276,4.3698,0
550.7258,0.274,0
552.1259,3.1164,0
153.067,0.8419,0
344.2567,4.4252,2
345.1531,4.487,0
345.1541,4.1945,0
552.2811,4.9285,2
554.8123,4.677,0
153.0923,5.5178,0
242.0632,3.3207,0
346.2051,3.237,0
556.6629,0.2723,0
558.7886,0.2737,2
559.2168,5.0123,0
153.1392,2.6565,0
154.0976,3.0888,0
347.1726,3.0636,0
560.2483,5.6241,0
560.3427,4.9288,0
560.8669,0.2594,2
561.2439,4.0735,0
563.3343,4.7955,0
154.124,5.0266,0
347.2279,5.5095,2
348.0581,3.2722,2
564.1218,3.3442,0
565.1117,3.2406,0
243.1633,4.9401,0
243.1662,5.3867,0
567.1291,3.1353,0
568.2721,0.3491,0
569.1138,2.2017,0
570.0956,5.4873,2
244.0643,1.881,0
572.1447,2.6304,0
572.8392,0.2375,0
156.0786,3.238,2
245.0066,2.2708,0
351.1769,5.6094,2
352.0822,3.8153,2
352.1775,3.3147,0
352.9007,0.2411,0
576.3361,4.6542,0
576.8425,0.2594,0
577.3402,5.5211,2
156.1406,4.2166,2
577.362,5.319,0
580.1209,2.7464,2
580.7194,0.2753,0
158.0034,5.8034,2
246.0019,5.0279,0
246.0097,1.1486,2
354.162,4.8572,0
355.1011,2.4941,0
584.9172,0.2402,0
356.245,5.3529,0
356.9099,0.2593,1
586.2862,4.6923,0
587.0174,2.0031,0
587.1039,3.0331,2
587.3294,4.3546,2
587.8191,4.5455,0
357.1086,3.0841,0
357.1628,3.7406,0
591.1828,4.0977,0
591.1836,3.4191,0
358.1131,4.56,0
359.0024,0.246,0
592.819,0.2593,0
593.1373,3.7329,2
593.7532,0.2806,0
594.27,3.4287,0
248.9359,0.2809,0
249.0726,4.306,0
359.104,2.0085,2
359.1234,3.0561,2
595.1014,4.876,2
596.2781,3.0968,0
597.2343,3.4245,0
599.2605,4.3152,0
249.1623,3.2124,0
249.996,4.9378,0
360.0767,2.6692,2
599.7565,0.2733,0
604.2349,4.598,2
604.5845,0.2769,0
250.055,4.3664,0
250.0774,1.1186,0
250.1149,2.0282,0
604.7869,0.259,0
607.3323,4.0563,2
161.981,0.2589,0
250.1504,4.4212,0
250.1603,5.0512,0
251.0874,4.0651,0
363.1415,4.1358,0
610.2747,4.9181,0
251.1392,2.8468,2
251.1422,5.0514,0
251.1426,4.2441,0
363.2148,3.7244,2
364.0574,2.6234,2
613.7845,4.6076,0
615.7205,0.2728,0
617.1567,3.2578,2
162.0699,3.8671,2
162.0801,3.367,0
364.1178,2.1212,0
365.1523,2.8239,0
618.177,4.7445,0
620.6333,0.269,2
621.1913,3.9027,0
163.1477,5.7379,2
623.3119,4.8195,0
624.1788,4.1391,0
626.3202,2.478,0
626.7066,0.2593,0
628.8653,0.2414,0
629.0633,2.8702,0
631.696,0.278,0
165.0579,2.6543,0
253.1538,3.5368,2
368.8743,0.2593,0
633.2302,3.3913,2
633.3076,5.038,2
636.0873,1.7113,1
165.0855,3.2566,0
165.0916,3.5393,0
254.1089,2.1548,0
369.1639,3.8706,0
638.6506,0.2725,2
641.1169,2.6986,2
641.3205,4.3127,0
371.0176,2.4904,2
371.1309,3.1106,0
642.732,0.2691,2
644.1734,4.2575,0
644.1752,4.3596,0
644.8299,0.2594,0
645.8936,0.237,0
255.1291,3.3595,2
647.1682,3.4489,0
648.8184,3.562,0
650.8533,0.2586,0
256.1635,4.9692,2
256.1926,2.8345,0
256.1939,5.5292,2
372.8825,0.2592,0
651.1784,4.1199,2
652.7007,0.2587,0
653.1621,2.6571,0
167.1091,3.7672,0
373.221,4.4164,0
374.2518,5.0049,0
657.2166,4.2064,0
658.6698,0.2589,0
660.8058,0.2594,2
375.1609,4.2227,0
375.2944,5.5189,0
663.2967,2.7544,0
666.0925,2.9489,0
169.1571,5.6687,0
258.2064,5.043,0
376.0431,3.2751,0
376.087,2.4688,1
376.2194,4.7027,0
670.8408,0.2378,0
674.3303,4.2047,0
674.6341,0.2592,0
675.0544,3.6291,2
377.1449,2.7576,2
378.8391,0.259,0
676.7758,0.2593,0
684.2595,3.375,0
686.653,0.2805,0
723.2285,3.4137,0
797.4716,5.9627,0
179.1134,4.2403,1
828.5219,5.5248,0
416.2215,2.4434,0
283.1053,4.7265,2
196.133,4.1424,0
300.1791,4.5261,0
210.0822,0.349,0
220.1201,1.5599,0
475.2842,4.3791,2
483.1735,5.0066,0
484.1391,4.9185,0
508.8574,0.2594,0
335.0515,5.575,2
335.1683,5.6878,0
149.9577,0.2643,0
542.2133,4.8061,0
344.2036,2.8483,0
153.0664,0.9414,2
554.8556,0.2594,2
570.1209,2.5363,0
351.1584,4.5027,0
575.1749,3.968,0
575.2611,3.2472,2
603.3196,3.9876,0
361.2119,5.2673,0
622.8333,0.2594,0
